id,Actual,Predicted
70289.0,80.031,77.68286999999998
70290.0,368.444,361.42754000000014
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70311.0,193.688,217.98386000000005
,,
,,
70314.0,880.853,1054.07413
70315.0,268.256,359.58729999999997
,,
,,
,,
,,
70320.0,103.12,96.15127999999999
,,
70322.0,71.927,65.53976999999996
,,
,,
70325.0,834.861,979.3717999999999
,,
,,
,,
70329.0,113.352,130.57592999999994
,,
,,
,,
70333.0,346.48,338.76071000000013
,,
,,
,,
,,
,,
,,
70340.0,4.7,25.582929999999998
,,
,,
70343.0,0.0,0.0761
70344.0,-3.95,70.45210000000006
70345.0,0.0,2.3376000000000006
,,
,,
,,
,,
70350.0,180.95,185.92894000000004
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70366.0,145.959,148.63875999999993
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70379.0,390.27,429.4632099999999
,,
70381.0,38.038,31.27186999999999
,,
,,
70384.0,34.304,49.77326999999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70395.0,337.574,320.85211
70396.0,741.61,716.1747700000001
,,
,,
,,
70400.0,843.505,786.8748399999994
,,
,,
,,
,,
,,
,,
,,
70408.0,357.078,341.6808000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70422.0,68.025,83.12797000000002
,,
,,
,,
,,
70427.0,70.16,103.34557000000001
,,
70429.0,103.74,124.71602000000006
,,
,,
,,
,,
,,
,,
,,
70437.0,0.0,7.1376599999999994
,,
,,
,,
,,
,,
,,
,,
,,
70446.0,148.231,155.10372
,,
,,
70449.0,176.859,188.73364000000004
,,
,,
,,
,,
,,
70455.0,314.167,309.16654
,,
,,
70458.0,650.171,560.09722
,,
,,
70461.0,336.083,375.7665999999998
,,
,,
,,
,,
,,
,,
70468.0,0.0,4.0661
,,
,,
,,
,,
70473.0,2.0,1.3700799999999997
,,
70475.0,170.121,169.3152799999999
,,
70477.0,544.718,628.29655
,,
70479.0,602.188,563.9010499999999
,,
70481.0,924.266,986.9458099999999
,,
,,
70484.0,0.18,0.6824999999999999
,,
70486.0,151.495,176.40786000000003
,,
,,
,,
70490.0,0.0,7.0242
,,
,,
,,
,,
,,
,,
,,
70498.0,280.408,306.44249999999994
,,
70500.0,245.747,177.10081999999994
,,
70502.0,249.076,439.4576400000001
,,
70504.0,70.5,58.58283
70505.0,64.96,70.82403000000004
,,
,,
,,
,,
,,
70511.0,53.125,58.54318999999999
,,
,,
,,
70515.0,217.171,202.66887000000006
,,
,,
,,
70519.0,122.972,112.92355000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70531.0,390.942,388.4756500000001
,,
,,
,,
70535.0,119.276,108.08509
,,
70537.0,4.48,4.0059799999999965
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70549.0,21.41,15.905609999999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70572.0,51.238,52.7584
,,
,,
,,
,,
,,
70578.0,78.717,75.30770000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70600.0,3.0,4.06601
,,
,,
,,
,,
,,
70606.0,328.809,293.0449899999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70623.0,81.988,102.3313
,,
70625.0,132.007,156.72154
,,
,,
,,
,,
,,
,,
,,
,,
70634.0,117.391,125.2111
,,
,,
,,
,,
70639.0,805.023,812.2896699999998
,,
,,
,,
70643.0,116.683,101.64881999999996
,,
,,
70646.0,258.061,343.14610000000016
,,
70648.0,243.074,259.72023
,,
,,
,,
,,
,,
,,
70655.0,214.481,185.6274900000001
70656.0,67.951,77.63510000000002
,,
,,
,,
,,
,,
,,
70663.0,683.216,679.7767699999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
70673.0,105.065,138.86776
,,
,,
,,
,,
,,
,,
70680.0,128.007,126.62952000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70695.0,1787.151,1690.2831899999992
,,
,,
,,
,,
,,
70701.0,240.728,220.4219
,,
,,
70704.0,50.554,60.09153000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
70714.0,137.162,189.73602000000002
,,
,,
70717.0,101.361,97.43111999999994
,,
70719.0,64.6,89.97459000000005
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70732.0,365.659,301.64579000000015
70733.0,221.04,343.63512999999983
,,
70735.0,5.64,4.912169999999999
,,
70737.0,91.618,152.38063999999997
,,
,,
70740.0,122.789,133.27989000000008
70741.0,142.146,126.97749
,,
,,
,,
,,
70746.0,221.263,242.25042000000002
70747.0,1442.049,980.89399
,,
,,
,,
70751.0,161.513,173.24287
,,
,,
,,
70755.0,399.683,412.3216900000001
,,
,,
,,
,,
,,
70761.0,549.058,549.8271099999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
70771.0,231.609,289.75111000000004
,,
,,
70774.0,23.133,27.632380000000012
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70789.0,566.69,550.9794899999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70801.0,146.471,143.94668000000004
,,
,,
,,
,,
,,
,,
,,
,,
70810.0,120.352,93.07347999999998
,,
,,
,,
,,
,,
,,
,,
70818.0,58.081,82.83399000000001
,,
70820.0,86.549,89.34507000000002
,,
,,
,,
,,
,,
,,
70827.0,329.065,459.60194999999993
,,
,,
,,
,,
,,
,,
,,
70835.0,655.198,663.0426
,,
,,
,,
,,
,,
,,
70842.0,222.85,262.26975000000004
,,
,,
,,
,,
,,
,,
,,
,,
70851.0,354.128,350.43807
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70865.0,405.01,412.36391000000003
,,
,,
,,
,,
,,
70871.0,1300.344,1439.712749999999
70872.0,279.836,285.61698999999993
,,
70874.0,6.5,16.398379999999996
,,
,,
70877.0,432.1,425.10227999999984
,,
70879.0,197.905,190.54052999999996
,,
,,
,,
,,
,,
,,
,,
,,
,,
70889.0,298.007,262.40368
,,
,,
,,
,,
,,
70895.0,81.49,78.0669
,,
,,
,,
,,
,,
,,
,,
,,
70904.0,149.239,182.0034699999999
,,
,,
,,
,,
,,
70910.0,0.0,0.88337
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70926.0,256.917,255.38219
70927.0,989.799,929.9613299999996
,,
,,
,,
,,
,,
,,
,,
70935.0,239.61,220.16191999999998
,,
,,
,,
,,
,,
,,
70942.0,453.466,460.7216799999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
70952.0,78.638,68.92317999999999
,,
,,
,,
,,
,,
70958.0,194.884,200.05601
70959.0,243.504,239.38040999999987
,,
,,
70962.0,4.75,8.125229999999997
70963.0,138.194,155.92253000000002
,,
,,
,,
,,
,,
70969.0,166.008,141.93842
70970.0,612.694,422.3076899999999
,,
,,
,,
,,
,,
,,
,,
70978.0,0.0,4.644
70979.0,123.431,123.86077999999999
,,
,,
,,
70983.0,97.391,94.13382999999997
,,
,,
,,
,,
,,
,,
,,
,,
70992.0,34.13,43.3663
,,
,,
70995.0,1415.186,1484.226679999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
71005.0,582.15,584.25123
,,
,,
71008.0,155.89,198.81479000000002
,,
71010.0,365.456,394.05439999999993
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71022.0,449.891,442.12107000000026
,,
,,
,,
71026.0,169.601,162.12556000000004
,,
,,
,,
,,
,,
71032.0,424.924,622.9220400000004
71033.0,287.245,260.7533
71034.0,0.0,0.04959999999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
71044.0,222.371,246.34690999999998
,,
71046.0,224.676,239.06842
,,
,,
71049.0,29.756,12.15525000000001
,,
71051.0,481.999,541.3447600000001
71052.0,631.87,647.3132299999999
,,
,,
71055.0,480.245,448.02268000000004
,,
,,
,,
,,
,,
,,
71062.0,220.772,256.37775999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71074.0,176.133,196.31801999999993
,,
,,
71077.0,0.45,2.8065999999999995
,,
,,
,,
,,
,,
,,
,,
71085.0,2555.039,2682.9012799999987
71086.0,141.362,165.44622999999999
,,
,,
71089.0,289.072,295.76670000000007
,,
71091.0,93.074,107.97561999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71102.0,132.306,130.05731999999998
,,
,,
71105.0,224.497,309.22186
,,
71107.0,350.997,516.3703999999998
71108.0,67.987,77.3623
,,
,,
,,
71112.0,65.324,71.81721000000002
71113.0,703.312,671.7899299999999
,,
,,
,,
71117.0,323.96,274.03249999999997
,,
,,
71120.0,476.92,348.6402099999999
71121.0,364.083,456.70269
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71132.0,0.0,0.5785
,,
,,
,,
,,
71137.0,699.261,461.4422299999998
,,
,,
,,
,,
,,
,,
,,
,,
71146.0,-1.37,-0.0379
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71162.0,215.127,238.0993
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71174.0,376.824,374.92559000000006
,,
,,
,,
71178.0,435.685,514.8737400000002
,,
,,
71181.0,226.402,215.00469999999987
71182.0,59.374,75.05927000000003
,,
,,
,,
,,
,,
,,
71189.0,464.982,470.8876099999996
,,
71191.0,32.111,45.864479999999986
,,
,,
,,
,,
,,
,,
,,
,,
71200.0,39.487,26.476940000000017
71201.0,262.7,258.8233599999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71214.0,109.178,112.25711
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71226.0,888.167,1203.4961899999992
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71242.0,703.778,686.68128
,,
,,
71245.0,176.712,189.89247
,,
,,
,,
,,
,,
,,
,,
,,
71254.0,244.998,248.52613999999997
,,
,,
,,
71258.0,245.571,235.94445000000005
,,
,,
,,
,,
,,
,,
71265.0,479.497,463.1927100000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71277.0,242.183,263.44066
,,
,,
,,
71281.0,105.642,110.65956
,,
,,
,,
,,
,,
71287.0,190.398,198.70843999999994
,,
71289.0,199.489,169.51664000000005
,,
,,
,,
,,
,,
,,
71296.0,0.0,2.1
,,
,,
,,
,,
71301.0,727.767,730.6612899999997
71302.0,147.658,75.00827000000002
,,
,,
,,
,,
,,
,,
,,
71310.0,67.815,75.71181000000004
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71321.0,225.735,200.31935
71322.0,151.598,140.84112999999996
,,
,,
,,
,,
,,
,,
71329.0,72.1,122.65282999999998
,,
,,
,,
71333.0,483.241,481.6781000000003
,,
71335.0,123.753,110.47762
71336.0,446.799,434.2311900000002
,,
71338.0,213.802,214.06084999999996
,,
,,
,,
,,
,,
,,
71345.0,26.696,108.09396000000001
71346.0,74.855,70.96066000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71365.0,362.057,388.72104999999993
,,
,,
,,
,,
71370.0,0.15,2.3178
,,
,,
,,
,,
,,
71376.0,416.675,421.2548000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
71386.0,381.883,385.46597
71387.0,19.687,18.11407999999999
,,
,,
,,
,,
,,
,,
,,
71395.0,61.088,69.93132
71396.0,0.0,84.67564000000004
,,
,,
,,
,,
,,
,,
,,
,,
71405.0,332.471,344.37352
,,
,,
,,
,,
71410.0,88.258,94.10396
71411.0,0.0,11.43675
71412.0,282.242,287.70464
71413.0,564.961,589.9976999999998
,,
,,
,,
,,
,,
,,
,,
71421.0,149.072,54.36117000000002
71422.0,346.613,385.3246299999999
,,
,,
71425.0,558.396,601.2413699999998
71426.0,63.211,75.85077000000003
,,
71428.0,404.856,414.38384000000013
,,
,,
,,
71432.0,713.853,711.4426100000003
71433.0,-24.536,36.583099999999995
,,
,,
,,
,,
,,
,,
71440.0,168.278,188.11744999999996
,,
,,
71443.0,1821.997,1677.4211999999998
,,
,,
,,
71447.0,273.533,248.92339000000007
,,
71449.0,458.32,484.6586200000003
71450.0,208.723,209.4439200000001
,,
71452.0,675.222,657.3966000000001
,,
,,
71455.0,668.695,641.0459199999998
71456.0,351.206,327.36467999999985
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71469.0,1154.539,1109.9839900000002
71470.0,329.81,265.4247500000001
,,
,,
,,
71474.0,663.044,582.7570499999999
,,
,,
,,
,,
,,
,,
71481.0,1.5,0.3565
71482.0,73.833,75.37424999999999
,,
,,
,,
71486.0,196.5,117.29217999999999
,,
71488.0,68.65,56.173339999999996
,,
,,
,,
71492.0,572.461,591.4309000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
71502.0,125.0,22.733839999999997
,,
,,
,,
,,
,,
,,
71509.0,134.945,133.21499000000003
,,
71511.0,324.294,279.8751299999999
,,
71513.0,60.04,36.53868999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71529.0,315.476,387.5950600000002
,,
,,
,,
,,
,,
71535.0,203.566,191.96523999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71552.0,464.757,432.59882999999957
,,
71554.0,201.597,224.50867000000005
,,
,,
,,
,,
,,
,,
71561.0,7.22,9.903540000000001
71562.0,237.115,238.88623999999993
,,
,,
,,
,,
,,
71568.0,195.761,186.28447999999992
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71579.0,87.461,86.24393
,,
,,
,,
,,
,,
,,
,,
71587.0,896.802,851.8872600000002
,,
,,
,,
,,
,,
,,
71594.0,198.835,173.19418000000002
,,
,,
71597.0,163.121,162.28215000000006
71598.0,349.56,393.6514999999999
,,
,,
,,
71602.0,0.0,0.011000000000000001
,,
,,
,,
,,
,,
,,
71609.0,259.096,236.50568000000013
71610.0,165.63,198.36208000000002
71611.0,0.0,3.9734000000000003
,,
,,
,,
71615.0,319.896,236.30182999999982
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71634.0,383.74,413.43859999999995
,,
,,
,,
,,
71639.0,469.877,551.5222500000001
,,
71641.0,89.99,84.99205999999997
,,
71643.0,-14.868,62.067980000000006
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71659.0,81.822,86.71024999999996
71660.0,217.828,237.31828000000002
71661.0,130.448,131.11643000000012
,,
71663.0,128.25,86.84673999999997
,,
71665.0,330.497,298.85286
,,
71667.0,273.455,275.16814000000005
,,
,,
,,
,,
,,
,,
71674.0,346.529,378.40153
71675.0,448.007,501.04576999999983
,,
,,
,,
,,
,,
,,
,,
71683.0,849.807,765.5618299999998
,,
,,
,,
,,
,,
71689.0,685.488,567.28656
,,
,,
,,
,,
,,
,,
,,
71697.0,659.517,640.7178699999997
,,
,,
,,
,,
71702.0,13.15,17.058450000000008
,,
,,
,,
,,
,,
,,
71709.0,287.81,394.0308800000001
,,
,,
,,
,,
71714.0,592.986,511.5110300000002
,,
,,
,,
,,
,,
,,
,,
71722.0,759.539,1048.0232999999998
,,
,,
,,
,,
,,
71728.0,409.298,416.05645999999996
71729.0,42.205,64.07943999999999
71730.0,171.922,181.21657999999988
,,
,,
,,
,,
,,
,,
71737.0,325.094,344.9799
,,
,,
71740.0,188.044,196.04275000000004
,,
71742.0,42.414,44.09460999999998
,,
,,
,,
71746.0,167.111,162.05721999999997
,,
,,
,,
71750.0,102.566,101.98307000000004
,,
,,
,,
,,
,,
,,
71757.0,114.656,130.03634
,,
,,
,,
,,
,,
,,
71764.0,425.005,410.70685000000026
,,
,,
,,
,,
,,
71770.0,541.922,600.4403399999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71790.0,239.788,228.32008999999994
,,
,,
,,
,,
71795.0,266.61,267.29013000000003
,,
,,
,,
,,
71800.0,8.23,13.900379999999995
,,
,,
71803.0,45.151,39.47107000000001
71804.0,204.055,203.92422
,,
71806.0,349.026,354.81798
71807.0,109.392,313.72326999999996
,,
,,
,,
,,
,,
,,
71814.0,336.881,291.3341699999999
,,
,,
71817.0,325.992,379.6565099999999
,,
,,
,,
71821.0,143.313,139.79681000000005
,,
,,
,,
,,
71826.0,98.301,126.78619000000009
,,
,,
,,
,,
,,
,,
71833.0,202.585,212.29099000000005
,,
,,
71836.0,436.5,264.28156999999993
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71868.0,1167.868,1528.5988399999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71887.0,228.243,207.80871999999997
71888.0,248.434,249.43246000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71900.0,33.07,42.34394000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
71910.0,432.356,430.2773
71911.0,140.315,139.87676999999996
,,
,,
71914.0,387.421,383.9806200000002
,,
,,
,,
,,
,,
71920.0,188.062,198.81160999999997
,,
71922.0,214.314,211.00861000000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71936.0,340.589,375.26814000000013
,,
,,
71939.0,127.713,126.57746999999999
,,
,,
,,
,,
71944.0,329.414,277.76854000000003
,,
71946.0,0.17,0.21369999999999995
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71958.0,0.0,0.41171000000000013
,,
,,
71961.0,121.343,131.71741999999998
,,
,,
,,
71965.0,694.285,775.4163200000002
,,
71967.0,0.0,4.937829999999999
,,
,,
,,
71971.0,29.68,35.28121999999999
,,
,,
,,
,,
,,
71977.0,83.399,84.78949000000007
,,
,,
71980.0,123.492,109.40110999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71993.0,104.007,87.85805
,,
,,
,,
,,
,,
,,
,,
,,
,,
72003.0,4.99,6.55002
,,
,,
,,
72007.0,166.595,188.87734
72008.0,687.561,442.79692
,,
,,
72011.0,256.469,287.2045
,,
,,
,,
,,
,,
,,
,,
72019.0,130.446,138.19529000000006
,,
,,
,,
,,
,,
,,
,,
,,
72028.0,970.298,794.3211500000002
72029.0,745.0,811.60122
,,
,,
,,
72033.0,245.85,188.34806999999998
,,
,,
,,
,,
,,
,,
72040.0,26.5,145.1734400000001
,,
72042.0,362.939,385.18545
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72054.0,186.161,173.4082299999999
,,
,,
,,
,,
,,
72060.0,173.383,155.49466999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72083.0,155.069,153.0783
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72110.0,208.732,242.63812999999993
,,
,,
,,
,,
,,
72116.0,466.78,427.44077000000004
,,
72118.0,181.986,174.63182000000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
72128.0,768.305,743.4379899999997
,,
,,
,,
72132.0,230.572,254.46712999999986
,,
72134.0,63.534,61.13236999999998
72135.0,221.982,219.61992
,,
,,
,,
72139.0,281.607,219.43784
72140.0,203.882,181.40093000000002
72141.0,96.889,96.88623
,,
,,
72144.0,166.241,166.98983999999993
,,
,,
,,
,,
,,
,,
72151.0,127.327,147.55130000000005
72152.0,545.43,511.78506
,,
,,
,,
72156.0,503.298,521.3769799999998
,,
,,
,,
,,
,,
,,
,,
,,
72165.0,325.377,407.3334999999999
,,
72167.0,14.1,2.416439999999999
,,
,,
72170.0,387.45,454.26482000000004
,,
72172.0,480.341,442.56881999999996
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72193.0,411.143,435.7315299999999
72194.0,211.507,166.32605000000004
,,
,,
,,
,,
,,
72200.0,59.011,83.37347999999999
,,
,,
,,
,,
,,
,,
72207.0,287.357,287.88755000000015
72208.0,246.307,218.92471
72209.0,148.057,147.18028000000007
,,
,,
72212.0,219.803,256.14653000000004
72213.0,461.745,456.0807400000002
,,
,,
,,
,,
,,
,,
72220.0,0.0,1.1885000000000003
72221.0,154.117,196.46120999999997
,,
,,
72224.0,325.682,307.59824
,,
72226.0,18.615,27.880589999999987
,,
72228.0,227.531,276.55829
,,
,,
72231.0,99.462,101.66311999999998
,,
,,
,,
,,
,,
,,
,,
72239.0,105.62,104.33207999999995
,,
,,
,,
,,
,,
,,
,,
,,
,,
72249.0,262.81,238.75231000000002
,,
,,
,,
72253.0,387.861,375.0848599999999
,,
,,
,,
,,
72258.0,1163.077,1100.66771
,,
,,
,,
,,
,,
,,
72265.0,60.889,68.73113000000001
,,
,,
72268.0,161.553,168.93857000000003
72269.0,270.342,248.54569000000006
,,
,,
,,
,,
72274.0,35.779,40.71451000000001
72275.0,308.491,303.1429800000001
72276.0,312.887,297.2495899999999
,,
,,
72279.0,90.651,88.12470000000002
72280.0,0.0,0.0968
,,
,,
,,
,,
72285.0,399.735,408.79744
,,
,,
,,
72289.0,458.374,251.8960299999999
,,
,,
,,
,,
,,
,,
,,
,,
72298.0,503.099,509.1826799999997
72299.0,40.031,46.842630000000014
,,
,,
,,
,,
,,
,,
,,
72307.0,376.75,427.8643000000001
,,
72309.0,43.369,37.29414
,,
,,
,,
,,
,,
72315.0,444.666,445.21376000000004
,,
,,
72318.0,0.0,0.3179
72319.0,51.053,44.73554
,,
,,
,,
,,
72324.0,106.2,99.26889
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72341.0,241.122,235.62688999999997
,,
,,
,,
72345.0,591.25,453.2956300000001
,,
,,
,,
72349.0,209.492,189.83063999999987
72350.0,128.962,138.27163
,,
,,
,,
,,
,,
,,
,,
72358.0,349.39,358.81847
,,
,,
72361.0,71.181,68.95727
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72374.0,321.045,297.31575999999995
,,
,,
,,
,,
,,
,,
,,
72382.0,0.0,2.2226000000000004
,,
,,
72385.0,189.541,159.42074
,,
72387.0,66.469,104.2996
,,
,,
,,
,,
72392.0,257.614,241.13608000000005
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72403.0,135.622,97.67183999999999
72404.0,104.408,145.49243000000004
72405.0,429.075,425.98481
,,
72407.0,401.326,362.79982
,,
,,
,,
,,
,,
72413.0,68.176,72.98177
,,
,,
,,
,,
,,
72419.0,576.839,584.2872300000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72433.0,136.469,138.61146999999994
72434.0,55.991,107.92554000000004
,,
,,
,,
,,
,,
,,
,,
,,
72443.0,130.438,135.08265000000003
72444.0,235.944,232.15103000000008
,,
,,
,,
72448.0,263.162,266.9243800000001
,,
,,
,,
,,
,,
,,
,,
72456.0,91.857,84.35358000000004
,,
,,
,,
,,
,,
72462.0,312.058,315.16580999999985
72463.0,136.879,143.14517999999995
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72475.0,555.472,566.8452799999999
,,
,,
,,
,,
,,
,,
,,
,,
72484.0,3.616,42.19014
,,
,,
,,
,,
,,
,,
72491.0,156.096,188.4177099999999
,,
,,
72494.0,801.728,797.3391
72495.0,160.536,168.47503999999998
72496.0,154.287,135.09167000000005
,,
,,
,,
72500.0,75.153,86.31759999999997
,,
,,
,,
72504.0,45.046,60.08107000000001
,,
72506.0,203.233,178.25002999999992
72507.0,60.571,76.99387999999998
,,
,,
,,
,,
,,
,,
,,
72515.0,303.31,305.16918
,,
72517.0,294.05,256.6819700000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
72527.0,221.091,237.19610999999995
,,
,,
,,
72531.0,221.644,223.10623999999996
72532.0,215.431,227.77391000000003
,,
,,
,,
,,
,,
,,
72539.0,706.485,734.4663399999996
72540.0,393.908,334.5553
,,
,,
,,
,,
72545.0,171.565,168.9128099999999
,,
,,
